filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,800,600,cokelat,369,64,687,419
18.jpg,800,600,cokelat,345,50,630,283
18.jpg,800,600,vanilla,51,284,687,441
20.jpg,800,600,cokelat,189,117,483,435
23.jpg,800,600,vanilla,51,204,783,383
3.jpg,800,600,cokelat,148,259,422,571
3.jpg,800,600,mangga,461,24,750,279
34.jpg,800,600,vanilla,231,155,504,498
40.jpg,800,600,cokelat,72,18,404,251
40.jpg,800,600,mangga,71,252,694,408
42.jpg,800,600,mangga,107,232,438,385
47.jpg,800,600,cokelat,21,127,327,418
47.jpg,800,600,vanilla,301,147,518,415
47.jpg,800,600,mangga,510,145,741,405
6.jpg,800,600,vanilla,40,105,361,440
6.jpg,800,600,cokelat,447,82,800,457
